ID,Datum,Produkt,Kategorie,Region,Menge,Preis_Pro_Stueck,Umsatz
97,2026-01-10,Smartphone,Elektronik,West,5,355.14,1775.6999999999998
98,2026-01-10,Smartphone,Elektronik,Süd,3,746.06,2238.18
99,2026-01-10,Laptop,Elektronik,Ost,4,1177.71,4710.84
100,2026-01-11,Monitor,Zubehör,Ost,9,763.7,6873.3
101,2026-01-11,Laptop,Elektronik,Süd,9,322.87,2905.83
102,2026-01-11,Monitor,Zubehör,Süd,2,766.3,1532.6
103,2026-01-11,Smartphone,Elektronik,Ost,8,654.88,5239.04
104,2026-01-11,Laptop,Elektronik,Ost,8,939.12,7512.96
105,2026-01-11,Headset,Zubehör,Süd,7,141.77,992.3900000000001
106,2026-01-11,Tablet,Elektronik,Ost,8,916.82,7334.56
107,2026-01-11,Monitor,Zubehör,Nord,3,656.4,1969.1999999999998
108,2026-01-11,Tablet,Elektronik,Nord,6,1156.15,6936.900000000001
109,2026-01-11,Tablet,Elektronik,Süd,1,420.12,420.12
110,2026-01-12,Laptop,Elektronik,West,7,764.66,5352.62
111,2026-01-12,Tablet,Elektronik,Süd,1,1119.45,1119.45
112,2026-01-12,Headset,Zubehör,Süd,9,136.47,1228.23
113,2026-01-12,Tablet,Elektronik,West,1,1125.62,1125.62
114,2026-01-12,Laptop,Elektronik,West,1,830.14,830.14
115,2026-01-12,Headset,Zubehör,West,7,95.39,667.73
116,2026-01-12,Smartphone,Elektronik,Nord,2,371.64,743.28
117,2026-01-12,Tablet,Elektronik,Ost,5,854.18,4270.9
118,2026-01-12,Laptop,Elektronik,Nord,8,94.81,758.48
119,2026-01-12,Smartphone,Elektronik,Ost,8,704.87,5638.96
120,2026-01-13,Smartphone,Elektronik,Nord,3,424.87,1274.6100000000001
121,2026-01-13,Monitor,Zubehör,Ost,7,750.78,5255.46
122,2026-01-13,Headset,Zubehör,Nord,3,69.2,207.60000000000002
123,2026-01-13,Tablet,Elektronik,West,6,1047.77,6286.62
124,2026-01-13,Laptop,Elektronik,Süd,6,1168.58,7011.48
125,2026-01-13,Monitor,Zubehör,Nord,3,1163.12,3489.3599999999997
126,2026-01-13,Headset,Zubehör,Ost,7,903.34,6323.38
127,2026-01-13,Monitor,Zubehör,West,3,169.15,507.45000000000005
128,2026-01-13,Headset,Zubehör,Nord,8,913.54,7308.32
129,2026-01-13,Headset,Zubehör,Nord,4,44.14,176.56
130,2026-01-14,Tablet,Elektronik,West,1,41.22,41.22
131,2026-01-14,Headset,Zubehör,Nord,4,398.48,1593.92
132,2026-01-14,Monitor,Zubehör,Süd,7,594.04,4158.28
133,2026-01-14,Headset,Zubehör,Nord,4,927.93,3711.72
134,2026-01-14,Tablet,Elektronik,Süd,6,824.71,4948.26
135,2026-01-14,Tablet,Elektronik,Süd,9,543.39,4890.51
136,2026-01-14,Monitor,Zubehör,West,1,339.25,339.25
137,2026-01-14,Smartphone,Elektronik,Nord,5,1196.59,5982.95
138,2026-01-14,Smartphone,Elektronik,West,7,520.02,3640.14
139,2026-01-14,Headset,Zubehör,Nord,1,549.89,549.89
140,2026-01-15,Laptop,Elektronik,Nord,4,208.89,835.56
141,2026-01-15,Headset,Zubehör,Ost,6,956.85,5741.1
142,2026-01-15,Monitor,Zubehör,Nord,2,837.01,1674.02
143,2026-01-15,Monitor,Zubehör,West,5,276.61,1383.0500000000002
144,2026-01-15,Monitor,Zubehör,Süd,1,112.62,112.62
145,2026-01-15,Monitor,Zubehör,Nord,6,821.39,4928.34
146,2026-01-15,Monitor,Zubehör,Ost,6,790.6,4743.6
147,2026-01-15,Tablet,Elektronik,West,4,338.81,1355.24
148,2026-01-15,Smartphone,Elektronik,Nord,8,1141.77,9134.16
149,2026-01-15,Monitor,Zubehör,West,4,194.0,776.0
150,2026-01-16,Laptop,Elektronik,Ost,8,527.32,4218.56
151,2026-01-16,Laptop,Elektronik,Ost,8,1133.18,9065.44
152,2026-01-16,Laptop,Elektronik,West,5,512.38,2561.9
153,2026-01-16,Laptop,Elektronik,Nord,4,771.65,3086.6
154,2026-01-16,Tablet,Elektronik,Süd,2,486.15,972.3
155,2026-01-16,Laptop,Elektronik,Ost,3,339.95,1019.8499999999999
156,2026-01-16,Monitor,Zubehör,Nord,3,1181.01,3543.0299999999997
157,2026-01-16,Headset,Zubehör,Nord,4,500.06,2000.24
158,2026-01-16,Laptop,Elektronik,Süd,4,1074.51,4298.04
159,2026-01-16,Tablet,Elektronik,Ost,5,287.5,1437.5
160,2026-01-17,Tablet,Elektronik,Ost,4,267.53,1070.12
161,2026-01-17,Laptop,Elektronik,Nord,8,51.89,415.12
162,2026-01-17,Headset,Zubehör,Nord,6,787.23,4723.38
163,2026-01-17,Laptop,Elektronik,Süd,6,451.7,2710.2
164,2026-01-17,Tablet,Elektronik,Süd,8,1039.26,8314.08
165,2026-01-17,Smartphone,Elektronik,Ost,7,575.75,4030.25
166,2026-01-17,Monitor,Zubehör,West,8,1162.31,9298.48
167,2026-01-17,Tablet,Elektronik,Ost,2,234.85,469.7
168,2026-01-17,Laptop,Elektronik,Nord,9,1044.32,9398.88
169,2026-01-17,Monitor,Zubehör,Ost,1,935.27,935.27
170,2026-01-18,Laptop,Elektronik,West,8,928.54,7428.32
171,2026-01-18,Laptop,Elektronik,Süd,4,1016.07,4064.28
172,2026-01-18,Smartphone,Elektronik,West,4,916.81,3667.24
173,2026-01-18,Monitor,Zubehör,West,5,757.07,3785.3500000000004
174,2026-01-18,Monitor,Zubehör,West,8,170.53,1364.24
175,2026-01-18,Smartphone,Elektronik,Süd,5,53.54,267.7
176,2026-01-18,Tablet,Elektronik,West,8,1106.2,8849.6
177,2026-01-18,Laptop,Elektronik,West,1,745.73,745.73
178,2026-01-18,Headset,Zubehör,West,9,958.9,8630.1
179,2026-01-18,Laptop,Elektronik,Nord,6,585.6,3513.6000000000004
180,2026-01-19,Laptop,Elektronik,West,3,154.01,462.03
181,2026-01-19,Tablet,Elektronik,Süd,8,163.35,1306.8
182,2026-01-19,Laptop,Elektronik,West,9,827.39,7446.51
183,2026-01-19,Smartphone,Elektronik,West,6,524.91,3149.46
184,2026-01-19,Smartphone,Elektronik,Süd,7,252.62,1768.3400000000001
185,2026-01-19,Monitor,Zubehör,West,1,597.54,597.54
186,2026-01-19,Headset,Zubehör,Süd,5,91.09,455.45000000000005
187,2026-01-19,Laptop,Elektronik,West,5,704.64,3523.2
188,2026-01-19,Laptop,Elektronik,Süd,4,333.76,1335.04
189,2026-01-19,Tablet,Elektronik,West,6,960.11,5760.66
190,2026-01-20,Smartphone,Elektronik,West,7,382.78,2679.46
191,2026-01-20,Headset,Zubehör,Nord,9,554.44,4989.960000000001
192,2026-01-20,Monitor,Zubehör,Nord,1,28.77,28.77
193,2026-01-20,Smartphone,Elektronik,West,6,100.85,605.0999999999999
194,2026-01-20,Monitor,Zubehör,West,7,480.1,3360.7000000000003
195,2026-01-20,Tablet,Elektronik,Ost,3,583.73,1751.19
196,2026-01-20,Tablet,Elektronik,Süd,8,726.02,5808.16
197,2026-01-20,Laptop,Elektronik,Ost,5,360.62,1803.1
198,2026-01-20,Headset,Zubehör,Nord,9,838.55,7546.95
199,2026-01-20,Monitor,Zubehör,Nord,5,1034.25,5171.25
200,2026-01-21,Smartphone,Elektronik,Nord,9,939.12,8452.08
201,2026-01-21,Tablet,Elektronik,Nord,4,61.95,247.8
202,2026-01-21,Laptop,Elektronik,West,9,584.4,5259.599999999999
203,2026-01-21,Laptop,Elektronik,Nord,5,139.34,696.7
204,2026-01-21,Monitor,Zubehör,West,9,301.82,2716.38
205,2026-01-21,Tablet,Elektronik,West,3,1184.2,3552.6000000000004
206,2026-01-21,Headset,Zubehör,Nord,4,183.86,735.44
207,2026-01-21,Tablet,Elektronik,Nord,9,606.18,5455.62
208,2026-01-21,Monitor,Zubehör,Süd,6,747.51,4485.0599999999995
209,2026-01-21,Monitor,Zubehör,Ost,2,847.42,1694.84
210,2026-01-22,Tablet,Elektronik,Nord,7,678.18,4747.259999999999
211,2026-01-22,Monitor,Zubehör,Süd,2,26.58,53.16
212,2026-01-22,Tablet,Elektronik,Süd,2,401.86,803.72
213,2026-01-22,Smartphone,Elektronik,Ost,1,628.49,628.49
214,2026-01-22,Tablet,Elektronik,West,3,119.12,357.36
215,2026-01-22,Tablet,Elektronik,Nord,6,430.49,2582.94
216,2026-01-22,Monitor,Zubehör,Ost,8,54.35,434.8
217,2026-01-22,Monitor,Zubehör,Nord,9,108.12,973.08
218,2026-01-22,Laptop,Elektronik,Süd,7,485.35,3397.4500000000003
219,2026-01-22,Laptop,Elektronik,Süd,4,172.27,689.08
220,2026-01-23,Smartphone,Elektronik,West,6,687.54,4125.24
221,2026-01-23,Laptop,Elektronik,Süd,5,832.02,4160.1
222,2026-01-23,Tablet,Elektronik,Süd,8,963.7,7709.6
223,2026-01-23,Monitor,Zubehör,Ost,1,252.18,252.18
224,2026-01-23,Laptop,Elektronik,Nord,1,213.47,213.47
225,2026-01-23,Laptop,Elektronik,Nord,6,138.91,833.46
226,2026-01-23,Smartphone,Elektronik,Ost,2,769.17,1538.34
227,2026-01-23,Smartphone,Elektronik,West,5,852.17,4260.849999999999
228,2026-01-23,Tablet,Elektronik,Nord,1,52.43,52.43
229,2026-01-23,Monitor,Zubehör,Süd,7,1124.41,7870.870000000001
230,2026-01-24,Smartphone,Elektronik,Nord,1,76.59,76.59
231,2026-01-24,Laptop,Elektronik,Süd,4,656.44,2625.76
232,2026-01-24,Monitor,Zubehör,West,9,855.24,7697.16
233,2026-01-24,Monitor,Zubehör,Ost,1,1047.1,1047.1
234,2026-01-24,Laptop,Elektronik,Nord,4,861.19,3444.76
235,2026-01-24,Smartphone,Elektronik,Ost,6,965.05,5790.299999999999
236,2026-01-24,Laptop,Elektronik,Nord,6,417.25,2503.5
237,2026-01-24,Monitor,Zubehör,Süd,8,980.57,7844.56
238,2026-01-24,Headset,Zubehör,Ost,1,109.94,109.94
239,2026-01-24,Headset,Zubehör,Nord,7,1075.36,7527.5199999999995
240,2026-01-25,Tablet,Elektronik,Süd,1,663.9,663.9
241,2026-01-25,Laptop,Elektronik,Ost,7,983.5,6884.5
242,2026-01-25,Laptop,Elektronik,Ost,3,551.0,1653.0
243,2026-01-25,Tablet,Elektronik,Nord,8,777.64,6221.12
244,2026-01-25,Tablet,Elektronik,Nord,3,638.79,1916.37
245,2026-01-25,Tablet,Elektronik,Nord,1,881.93,881.93
246,2026-01-25,Monitor,Zubehör,Süd,8,111.73,893.84
247,2026-01-25,Laptop,Elektronik,Nord,3,86.52,259.56
248,2026-01-25,Monitor,Zubehör,Ost,2,307.82,615.64
249,2026-01-25,Tablet,Elektronik,Ost,1,204.06,204.06
250,2026-01-26,Laptop,Elektronik,Nord,3,1048.06,3144.18
251,2026-01-26,Monitor,Zubehör,Nord,2,274.77,549.54
252,2026-01-26,Monitor,Zubehör,West,2,1171.4,2342.8
253,2026-01-26,Tablet,Elektronik,Ost,6,414.22,2485.32
254,2026-01-26,Laptop,Elektronik,Süd,1,230.81,230.81
255,2026-01-26,Tablet,Elektronik,West,2,950.79,1901.58
256,2026-01-26,Laptop,Elektronik,Nord,6,795.57,4773.42
257,2026-01-26,Headset,Zubehör,Nord,3,605.36,1816.08
258,2026-01-26,Smartphone,Elektronik,Ost,4,673.11,2692.44
259,2026-01-26,Smartphone,Elektronik,Nord,1,867.25,867.25
260,2026-01-27,Smartphone,Elektronik,Süd,8,285.72,2285.76
261,2026-01-27,Tablet,Elektronik,Ost,7,1195.66,8369.62
262,2026-01-27,Headset,Zubehör,Nord,7,1170.13,8190.910000000001
263,2026-01-27,Laptop,Elektronik,Ost,3,785.64,2356.92
264,2026-01-27,Monitor,Zubehör,Nord,3,251.46,754.38
265,2026-01-27,Laptop,Elektronik,Nord,2,821.07,1642.14
266,2026-01-27,Monitor,Zubehör,Nord,1,100.56,100.56
267,2026-01-27,Laptop,Elektronik,Süd,7,51.32,359.24
268,2026-01-27,Headset,Zubehör,Süd,7,320.35,2242.4500000000003
269,2026-01-27,Monitor,Zubehör,Ost,2,563.21,1126.42
270,2026-01-28,Tablet,Elektronik,Nord,7,1043.9,7307.300000000001
271,2026-01-28,Laptop,Elektronik,Nord,8,876.7,7013.6
272,2026-01-28,Laptop,Elektronik,Süd,1,895.11,895.11
273,2026-01-28,Monitor,Zubehör,Nord,9,519.21,4672.89
274,2026-01-28,Tablet,Elektronik,Süd,7,424.93,2974.51
275,2026-01-28,Tablet,Elektronik,Nord,3,454.68,1364.04
276,2026-01-28,Headset,Zubehör,Ost,8,1185.36,9482.88
277,2026-01-28,Tablet,Elektronik,Nord,7,62.53,437.71000000000004
278,2026-01-28,Tablet,Elektronik,Nord,8,1042.43,8339.44
279,2026-01-28,Tablet,Elektronik,West,6,700.73,4204.38
280,2026-01-29,Smartphone,Elektronik,Süd,9,534.76,4812.84
281,2026-01-29,Headset,Zubehör,Nord,5,874.43,4372.15
282,2026-01-29,Laptop,Elektronik,Nord,3,591.7,1775.1000000000001
283,2026-01-29,Monitor,Zubehör,West,3,1050.01,3150.0299999999997
284,2026-01-29,Laptop,Elektronik,West,1,1082.33,1082.33
285,2026-01-29,Headset,Zubehör,Süd,8,514.74,4117.92
286,2026-01-29,Monitor,Zubehör,West,2,343.04,686.08
287,2026-01-29,Headset,Zubehör,Ost,3,716.94,2150.82
288,2026-01-29,Tablet,Elektronik,West,8,1096.15,8769.2
289,2026-01-29,Monitor,Zubehör,Ost,8,264.63,2117.04
290,2026-01-30,Tablet,Elektronik,Süd,4,753.22,3012.88
291,2026-01-30,Laptop,Elektronik,Süd,4,763.4,3053.6
292,2026-01-30,Laptop,Elektronik,Süd,5,883.74,4418.7
293,2026-01-30,Monitor,Zubehör,Süd,6,170.91,1025.46
294,2026-01-30,Monitor,Zubehör,Süd,5,863.25,4316.25
295,2026-01-30,Headset,Zubehör,Ost,7,1092.2,7645.400000000001
296,2026-01-30,Headset,Zubehör,Ost,2,227.92,455.84
297,2026-01-30,Tablet,Elektronik,Süd,7,296.49,2075.4300000000003
298,2026-01-30,Monitor,Zubehör,West,7,1166.1,8162.699999999999
299,2026-01-30,Laptop,Elektronik,Nord,1,229.46,229.46
300,2026-01-31,Headset,Zubehör,Süd,7,1027.45,7192.150000000001
301,2026-01-31,Headset,Zubehör,West,5,598.35,2991.75
302,2026-01-31,Laptop,Elektronik,Nord,3,307.97,923.9100000000001
303,2026-01-31,Headset,Zubehör,Süd,3,1046.84,3140.5199999999995
304,2026-01-31,Tablet,Elektronik,Süd,4,542.69,2170.76
305,2026-01-31,Monitor,Zubehör,Ost,2,625.06,1250.12
306,2026-01-31,Laptop,Elektronik,Nord,2,440.69,881.38
307,2026-01-31,Monitor,Zubehör,Nord,1,717.65,717.65
308,2026-01-31,Headset,Zubehör,West,5,208.78,1043.9
309,2026-01-31,Headset,Zubehör,Ost,4,478.43,1913.72
310,2026-02-01,Laptop,Elektronik,Ost,2,1163.75,2327.5
311,2026-02-01,Tablet,Elektronik,Ost,3,320.89,962.67
312,2026-02-01,Smartphone,Elektronik,Ost,7,793.23,5552.610000000001
313,2026-02-01,Laptop,Elektronik,Nord,7,400.35,2802.4500000000003
314,2026-02-01,Smartphone,Elektronik,Nord,4,931.57,3726.28
315,2026-02-01,Smartphone,Elektronik,Süd,5,170.09,850.45
316,2026-02-01,Tablet,Elektronik,Süd,5,1164.24,5821.2
317,2026-02-01,Smartphone,Elektronik,Ost,6,552.74,3316.44
318,2026-02-01,Smartphone,Elektronik,Ost,9,294.72,2652.4800000000005
319,2026-02-01,Tablet,Elektronik,Ost,2,102.09,204.18
320,2026-02-02,Smartphone,Elektronik,Süd,5,216.16,1080.8
321,2026-02-02,Smartphone,Elektronik,West,3,630.93,1892.79
322,2026-02-02,Smartphone,Elektronik,West,4,414.35,1657.4
323,2026-02-02,Laptop,Elektronik,Süd,6,997.23,5983.38
324,2026-02-02,Laptop,Elektronik,Süd,8,525.6,4204.8
325,2026-02-02,Laptop,Elektronik,Süd,1,309.73,309.73
326,2026-02-02,Tablet,Elektronik,Süd,8,746.32,5970.56
327,2026-02-02,Headset,Zubehör,Süd,7,852.53,5967.71
328,2026-02-02,Smartphone,Elektronik,Süd,1,212.94,212.94
329,2026-02-02,Smartphone,Elektronik,Ost,2,213.63,427.26
330,2026-02-03,Tablet,Elektronik,Ost,3,58.46,175.38
331,2026-02-03,Smartphone,Elektronik,Ost,1,887.64,887.64
332,2026-02-03,Laptop,Elektronik,Ost,9,801.61,7214.49
333,2026-02-03,Headset,Zubehör,Süd,8,577.44,4619.52
334,2026-02-03,Monitor,Zubehör,West,2,1015.34,2030.68
335,2026-02-03,Smartphone,Elektronik,Nord,9,969.72,8727.48
336,2026-02-03,Laptop,Elektronik,Süd,7,708.64,4960.48
337,2026-02-03,Monitor,Zubehör,Nord,9,1043.9,9395.1
338,2026-02-03,Headset,Zubehör,West,6,258.92,1553.52
339,2026-02-03,Monitor,Zubehör,Ost,6,147.62,885.72
340,2026-02-04,Laptop,Elektronik,West,4,334.65,1338.6
341,2026-02-04,Monitor,Zubehör,Süd,2,82.65,165.3
342,2026-02-04,Tablet,Elektronik,Ost,7,644.44,4511.08
343,2026-02-04,Monitor,Zubehör,Süd,5,1124.88,5624.400000000001
344,2026-02-04,Smartphone,Elektronik,Ost,6,61.62,369.71999999999997
345,2026-02-04,Smartphone,Elektronik,Nord,2,159.7,319.4
346,2026-02-04,Tablet,Elektronik,Nord,5,550.86,2754.3
347,2026-02-04,Laptop,Elektronik,Nord,4,1121.64,4486.56
348,2026-02-04,Smartphone,Elektronik,West,9,389.64,3506.7599999999998
349,2026-02-04,Headset,Zubehör,Süd,6,616.07,3696.42
350,2026-02-05,Smartphone,Elektronik,West,2,64.26,128.52
351,2026-02-05,Smartphone,Elektronik,Nord,1,190.79,190.79
352,2026-02-05,Laptop,Elektronik,Süd,5,1184.16,5920.8
353,2026-02-05,Monitor,Zubehör,Nord,9,1158.67,10428.03
354,2026-02-05,Smartphone,Elektronik,West,6,20.85,125.10000000000001
355,2026-02-05,Tablet,Elektronik,West,7,1142.9,8000.300000000001
356,2026-02-05,Monitor,Zubehör,West,5,772.36,3861.8
357,2026-02-05,Headset,Zubehör,Nord,6,1043.48,6260.88
358,2026-02-05,Laptop,Elektronik,Süd,5,553.87,2769.35
359,2026-02-05,Headset,Zubehör,Süd,9,625.98,5633.82
360,2026-02-06,Monitor,Zubehör,Nord,6,594.28,3565.68
361,2026-02-06,Monitor,Zubehör,Süd,8,805.23,6441.84
362,2026-02-06,Monitor,Zubehör,Nord,2,180.49,360.98
363,2026-02-06,Headset,Zubehör,Süd,9,50.52,454.68
364,2026-02-06,Monitor,Zubehör,Ost,5,379.9,1899.5
365,2026-02-06,Headset,Zubehör,Ost,7,850.05,5950.349999999999
366,2026-02-06,Monitor,Zubehör,West,1,254.2,254.2
367,2026-02-06,Tablet,Elektronik,Ost,5,813.02,4065.1
368,2026-02-06,Monitor,Zubehör,Ost,2,1164.35,2328.7
369,2026-02-06,Headset,Zubehör,Ost,6,126.27,757.62
370,2026-02-07,Smartphone,Elektronik,Nord,1,812.03,812.03
371,2026-02-07,Monitor,Zubehör,Ost,3,540.84,1622.52
372,2026-02-07,Smartphone,Elektronik,Ost,5,1043.75,5218.75
373,2026-02-07,Tablet,Elektronik,West,4,224.92,899.68
374,2026-02-07,Laptop,Elektronik,Ost,3,835.76,2507.2799999999997
375,2026-02-07,Tablet,Elektronik,Ost,5,1008.17,5040.849999999999
376,2026-02-07,Monitor,Zubehör,Süd,8,1134.37,9074.96
377,2026-02-07,Smartphone,Elektronik,West,4,824.65,3298.6
378,2026-02-07,Smartphone,Elektronik,West,1,604.15,604.15
379,2026-02-07,Headset,Zubehör,West,7,747.15,5230.05
380,2026-02-08,Smartphone,Elektronik,West,8,1044.65,8357.2
381,2026-02-08,Headset,Zubehör,West,3,691.17,2073.5099999999998
382,2026-02-08,Laptop,Elektronik,West,6,51.01,306.06
383,2026-02-08,Monitor,Zubehör,Nord,2,1118.17,2236.34
384,2026-02-08,Headset,Zubehör,Ost,7,832.09,5824.63
385,2026-02-08,Laptop,Elektronik,West,8,816.67,6533.36
386,2026-02-08,Smartphone,Elektronik,Ost,6,270.58,1623.48
387,2026-02-08,Smartphone,Elektronik,Ost,6,795.78,4774.68
388,2026-02-08,Laptop,Elektronik,Nord,5,481.73,2408.65
389,2026-02-08,Smartphone,Elektronik,West,8,786.71,6293.68
390,2026-02-09,Laptop,Elektronik,Süd,1,141.31,141.31
391,2026-02-09,Headset,Zubehör,Nord,4,794.55,3178.2
392,2026-02-09,Headset,Zubehör,Süd,4,1199.31,4797.24
393,2026-02-09,Laptop,Elektronik,Ost,3,72.13,216.39
394,2026-02-09,Headset,Zubehör,Ost,3,1172.95,3518.8500000000004
395,2026-02-09,Headset,Zubehör,Nord,4,497.19,1988.76
